1/1/2014,СРЯДА, ,ЖАНР,ОПИСАНИЕ
14:36:00, ,"ПРЕМИЕРЕ, СЕЗОН 3,ЕП.16",документален, Директно от Холивуд.
15:00:00, ,ДУХ,романтична драма, 
17:10:00, ,"ПРЕМИЕРЕ, СЕЗОН 3,ЕП.13",документален, Директно от Холивуд.
17:34:00, ,АМЕЛИЯ,биографичен/драма,"САЩ 2009

Биографична драма

Режисьор: Мира Наир

С  участието на: Хилари Суонк, Юън Макгрегър, Ричард Гиър

Амелия Еърхарт открива радостта от летенето едва на 23 години. Не след дълго тя успява да впечатли пресата и обществото с полета си над Атлантическия океан. На 39 Амелия вече е готова да изпълни мечтата на живота си и да обиколи Земята. Предстои й едно незабравимо пътуване, което ще я превърне в легенда. Биографична драма с участието на Хилари Суонк, Юън Макгрегър и Ричард Гиър.
"
19:25:00, ,ВСИЧКИ СТРАХОВЕ,екшън/трилър, 
21:30:00, ,ЕКСПРЕСЪТ ОТ ЕЛМАЙРА:ЖИВОТЪТ НА ЪРНИ ДЕЙВИС,драма/спорт,"Във времена на промяна, когато расизмът се шири в САЩ, един човек успява да постигне невъзможното. Мечтата на тъмнокожия атлет Ърни Дейвис е да играе американски футбол. С малко късмет и много усилия той успява да влезе в отбор, който ще се бори за купата. Но фенове и съотборниците, дори и треньорът му, не гледат с добро око на новото попълнение. Въпреки всичко, Ърни е решен да спечели купата и да докаже, че всеки може да постигне мечтата си. Драма, по истински случай, с участието на Денис Куейд, Роб Браун и Кланси Браун."
23:36:00, ,"ПРЕМИЕРЕ, СЕЗОН 3,ЕП.50",документален, Директно от Холивуд.
 , , , , 
1/2/2014,ЧЕТВЪРТЪК, , , 
 , , ,ЖАНР, 
0:00:00, ,НЕКАНЕНИТЕ,хорър/трилър,"Анна не успява да превъзмогне емоционалната травма от смъртта на болната си майка при пожар. Момичето не може и да се отърси от мисълта, че инцидентът не е бил случаен. Подозренията й се засилват, когато сестрата грижила се за майка й става нейна мащеха. Анна е решена да открие истината, но няма й представа, че истината може да й коства живота. Смразяващ кръвта хорър-трилър с участието на Елизабет Банкс, Ариел Кебел и Дейвид Стратърн."
1:30:00, ,ХИЩНИКЪТ,фантастичн екшън," САЩ 1987 Фантастичен екшън Режисьор: Джон Мактиърман С участието на: Арнолд Шварценегер, Карл Уедърс, Бил Дюк Нищо подобно не е идвало на земята до сега. Група командоси са изпратени на спасителна мисия в джунглите на Централна Америка. Задачата е изпълнена и войниците поемат към лагера си. Но неусетно, те се оказват в капана на непознат враг и трябва да се борят за оцеляването си. Зашеметяващ фантастичен екшън с участието на Арнолд Шварценегер, Карл Уедърс и Бил Дюк."
3:20:00, ,У ДОМА ЗА ПРАЗНИЦИТЕ,комедия/драма, 
5:00:00, ,ПРИШЪЛЕЦ,фантастичн екшън, 
7:00:00, ,ПРИКЛЮЧЕНИЕТО НА БРЪМБАРИТЕ,анимация, 
8:40:00, ,ДОГОВОР ЗА ДЯДО КОЛЕДА 3,комедия,"Тим Алън отново е в големия червен костюм за още приключения и смях в изключително забавната семейна комедия на „Дисни”. Пригответе се за вълнуващо спускане с недоволния Дядо Коледа, който се сблъсква с най-страховитото си и истерично предизвикателство досега."
10:16:00, ,"ПРЕМИЕРЕ, СЕЗОН 2, ЕП.39",документален, Директно от Холивуд.
10:40:00, ,МАРЛИ И АЗ ,комедия, 
12:35:00, ,ЛАТИНО КОЛЕДА,комедия, 
14:16:00, ,"ПРЕМИЕРЕ, СЕЗОН 3, ЕП.1",документален, Директно от Холивуд.
14:40:00, ,ПРЕДСТАВИ СИ ТОВА,комедия, 
16:30:00, ,ИМАЛО ЕДНО ВРЕМЕ: ИСТОРИЯТА ЗА ПЕПЕЛЯШКА,романтична комедия, 
18:30:00, ,ОБЩЕСТВЕНИ ВРАГОВЕ,криминална драма, 
20:50:00, ,ОБРАТ НА СЪДБАТА,драма, 
22:45:00, ,ВИДОВЕ 2,хорър/фентъзи, 
 , , , , 
1/3/2014,ПЕТЪК, ,ЖАНР, 
 , , , , 
0:20:00, ,ТРАНСФОРМЪРС,фентъзи/екшън, 
2:45:00, ,ПРИШЪЛЕЦЪТ СРЕЩУ ХИЩНИКЪТ: РЕКВИЕМ,фантастичн екшън, 
4:30:00, ,ПОЛТЪРГАЙСТ 3,хорър/фентъзи, 
6:15:00, ,ЗАВРЪЩАНЕ В ГАЯ,анимация, 
7:50:00, ,ДОГОВОР ЗА ДЯДО КОЛЕДА 2,фентъзи, 
9:35:00, ,ПРЕДСТАВИ СИ,романтична комедия, 
11:10:00, ,ЗВЕЗДЕН ПРАХ,фентъзи/приключение, 
13:20:00, ,ИСТИНСКИ ЦВЕТОВЕ,драма,"Питър и Тим са студенти по право, които мечтаят за бляскава кариера във властта. Разликата между тях са границите, които си поставят за постигане на заветната цел. Докато мъжете постепенно започват да реализират мечтите си, вижданията им все повече се разминават. Доскорошните приятели се обръщат един срещу друг, когато Тим научава за предателството на Питър. Драма с участието на Джон Кюсак, Джеймс Спейдър и Имоген Стъбс."
15:15:00, ,ВОЕННИ ИГРИ,трилър, 
17:00:00, ,"ОБИЧАМ ТЕ, БЕТ КУПЪР",романтична комедия, 
18:46:00, ,"ПРЕМИЕРЕ, СЕЗОН 4,ЕП.3",документален, 
19:10:00, ,ИСТИНСКА ИЗМАМА,екшън/драма, 
21:00:00, ,НОЩ В МУЗЕЯ,фентъзи/приключение, 
22:50:00, ,МЪЛЧАНИЕТО НА АГНЕТАТА,хорър/трилър, 
 , , , , 
1/4/2014,СЪБОТА, ,ЖАНР, 
 , , , , 
0:50:00, ,НЕРОДЕНИЯТ,хорър/фентъзи, 
2:20:00, ,ПРИШЪЛЕЦЪТ 3,хорър/фентъзи, 
4:15:00, ,ВИДОВЕ 3,хорър/фентъзи, 
6:05:00, ,МУЗИКАНТИТЕ ОТ ГРАФСТВО КЛЕЪР,музикална комедия, 
7:35:00, ,101 ДАЛМАТИНЦИ,комедия, 
8:20:00, ,УРОЦИ ПО ЦЕЛУВАНЕ,романтична комедия,"В днешно време е трудно да си тийнейджър. Всичките тези дрехи, купони и разправии с родителите се оказват трудна работа за Джорджия. И ако това не е достатъчно, тя трябва да се пребори за вниманието на най-готиното момче в училище. А тепърва предстои да се стигне до целуването. От режисьора на „Ритай като Бекъм” и „Обичам те, Париж”."
11:00:00, ,ИСКРЕНО СЪРЦЕ,приключенска драма, 
12:35:00, ,КРАСИВИЯТ ПРЕДМЕТ,романтична комедия, 
14:15:00, ,ЧЕРВЕНИЯТ ЪГЪЛ,криминален/драма, 
16:15:00, ,ПРОФЕСИЯ БЛОНДИНКА 3,романтична комедия, 
17:46:00, ,"ПРЕМИЕРЕ, СЕЗОН 3, ЕП.33",документален, 
18:10:00, ,ВОЙНАТА Е ОПИАТ,военна драма, 
20:20:00, ,"ПРЕМИЕРЕ, СЕЗОН 2, ЕП.52",документален, 
20:44:00, ,ОТВЕДИ МЕ В АДА,фентъзи/хорър, 
22:25:00, ,РОНИН,екшън/трилър, 
 , , , , 
1/5/2014,НЕДЕЛЯ, ,ЖАНР, 
 , , , , 
0:30:00, ,ВСИЧКИ СТРАХОВЕ,екшън/трилър, 
2:35:00, ,ПАЗИТЕЛИТЕ,фентъзи/трилър, 
5:15:00, ,МЪЖКИ РАБОТИ,романтична комедия, 
6:55:00, ,ЧУДОВИЩА СРЕЩУ ИЗВЪНЗЕМНИ,анимация, 
8:26:00, ,"ПРЕМИЕРЕ,СЕЗОН 2,ЕП.50",документален, 
8:50:00, ,НОЩ В МУЗЕЯ 2,фентъзи/приключение, 
10:40:00, ,БАВАЧКАТА МАКФИИ,фентъзи/комедия, 
12:20:00, ,ПРОФЕСИЯ БЛОНДИНКА,романтична комедия, 
14:00:00, ,ФУТБОЛНА ФАБРИКА,драма/спорт/документален, 
15:30:00, ,ПРАВИЛАТА НА ИГРАТА,екшън/драма, 
16:40:00, ,С ЖЕНИ НА МОРЕ,романтична комедия, 
19:35:00, ,G.I.JOE: ИЗГРЕВЪТ НА КОБРА,фентъзи/трилър, 
21:36:00, ,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.50",документален, 
22:00:00, ,РОБИН ХУД,приключенска драма," САЩ 2010 Приключенска драма Режисьор: Ридли Скот С участието на: Ръсел Кроу, Кейт Бланшет, Марк Стронг Легендата за защитника на неоправданите отново оживява. След смъртта на крал Ричард, Робин Лонгстрайд се отправя към родна Англия. По време на пътуването си той попада на смъртно ранен рицар, който го моли да върне неговия меч на баща му. Приемайки самоличността на война, Робин заминава за Нотингам, за да изпълни дадената клетва. Там мъжът ще се изправи срещу тайнствен неприятел, от чиято тирания страда цяла Англия. Приключенска драма с участието на Ръсел Кроу, Кейт Бланшет и Марк Стронг."
 , , , , 
1/6/2014,ПОНЕДЕЛНИК, ,ЖАНР, 
 , , , , 
0:40:00, ,ТЪМНАТА ПОЛОВИНА,хорър/трилър, 
2:40:00, ,МОРСКИ ПЕХОТИНЦИ,екшън/трилър, 
4:35:00, ,ВЕРИГИ ОТ ЗЛАТО,криминална драма, 
6:15:00, ,КОРАЛАЙН И ТАЙНАТА НА ОГЛЕДАЛОТО,анимация, 
8:00:00, ,ЗВЕЗДЕН ПРАХ,фентъзи/приключение, 
10:10:00, ,ГРАДСКИ МОМИЧЕТА,романтична комедия, 
11:45:00, ,СИНЬО НЕБЕ,драма, 
13:30:00, ,СТАР-ТРЕК,фентъзи/трилър, 
15:40:00, ,РОКИ 2,екшън/драма, 
17:40:00, ,МИСИСИПИ В ПЛАМЪЦИ,криминална драма, 
19:50:00, ,ПОД ОБСТРЕЛ,военна драма,"Фотографът Ръсел Прайс е изпратен да запечата случващото се около гражданската война в Никарагуа през 1979 г. Страданието на хората и безобразното държание на властите често му пречат да остане безучастен. Ненадейно Прайс е въвлечен във войната, след като заснема смятаният за мъртъв местен лидер Рафаел и самият той се превръща в мишена. Заедно със своите колеги, фотографът е принуден да се крие, за да спаси живота си и да разкрие на света своето откритие. Военна драма с участието на Ник Нолти, Ед Харис и Джийн Хекман."
22:00:00, ,НЕКАНЕНИТЕ,хорър/трилър,"Анна не успява да превъзмогне емоционалната травма от смъртта на болната си майка при пожар. Момичето не може и да се отърси от мисълта, че инцидентът не е бил случаен. Подозренията й се засилват, когато сестрата грижила се за майка й става нейна мащеха. Анна е решена да открие истината, но няма й представа, че истината може да й коства живота. Смразяващ кръвта хорър-трилър с участието на Елизабет Банкс, Ариел Кебел и Дейвид Стратърн."
23:26:00, ,"ПРЕМИЕРЕ, СЕЗОН 2,ЕП.47",документален, 
23:50:00, ,СОЛИСТЪТ,драма," САЩ 2009 Драма Режисьор: Джо Райт С участието на: Робърт Дауни-мл., Джейми Фокс, Катрин Кийнър Натанаил Айерс е музикант, който се изхранва свирейки на улицата. Докато журналистът Стив Лопес търси вдъхновение за новата си статия, той случайно попада на бездомника. Мъжът забелязва, че Натанаил има голям талант и решава да му помогне. По пътя към успеха те формират приятелство, което ще промени живота и на двамата. Драма с участието на Робърт Дауни-мл., Джейми Фокс и Катрин Кийнър."
 , , , , 
1/7/2014,ВТОРНИК, ,ЖАНР, 
 , , , , 
1:50:00,1:50:00 AM,ХИЩНИК 2,фантастичн екшън, 
3:40:00,1:35:00 AM,ОБСАДА,романтична драма, 
5:15:00,1:35:00 AM,ЗАВОЙ НОМЕР 8,драма/спорт, 
6:50:00,1:30:00 AM,МЪРЗЕЛИВИТЕ ПИРАТИ,анимация, 
8:20:00,1:35:00 AM,ДОГОВОР ЗА ДЯДО КОЛЕДА 3,комедия,"Тим Алън отново е в големия червен костюм за още приключения и смях в изключително забавната семейна комедия на „Дисни”. Пригответе се за вълнуващо спускане с недоволния Дядо Коледа, който се сблъсква с най-страховитото си и истерично предизвикателство досега."
9:55:00,1:40:00 AM,ГОЛЯМОТО ПЪТУВАНЕ 2,комедия," САЩ 2009 Комедия Режисьор: Стив Раш С участието на: Престън Джоунс, Даниел Нюман, Джулиан Гил Трима колежани зарязват ученето, за да се посветят на по висша цел в следващите няколко дни. Момчетата смятат да участват в ежегодния бирен фестивал, който се провежда в Атланта. Но най-хубавата част е самото пътуване, което винаги е изпълнено с всякакви изненади. Не изпускайте купона на годината. Комедия с участието на Престън Джоунс, Даниел Нюман и Джулиан Гил."
11:35:00,1:45:00 AM,ИЗПОЗАГУБЕНИЯТ СВЯТ,комедия, 
13:20:00,1:40:00 AM,ПРИШЪЛЕЦЪТ СРЕЩУ ХИЩНИКЪТ,фантастичн екшън, 
15:00:00,1:45:00 AM,МЪЖКИ РАБОТИ,романтична комедия, 
16:45:00,2:00:00 AM,НОВА ЗЕМЯ,драма, 
18:45:00,2:11:00 AM,ВЗЛОМ,криминална драма, 
20:56:00,1:14:00 AM,"ПРЕМИЕРЕ, СЕЗОН 3,ЕП.28",документален,Директно от Холивуд
22:10:00,12:50:00 AM,ВИСОКО В НЕБЕТО,драма/комедия," САЩ 2009 Комедия Режисьор: Джейсън Райтмън С участието на: Джордж Клуни, Вера Фармига, Ана Кендрик Работата на Райън Бингам е да уволнява хора, което е предпоставка да лети непрекъснато. Така той се радва на фриволен начин на живот високо в небето, далеч от всички проблеми. Когато обаче пътуванията му са заплашени, благодарение на иновациите на новата му колежка, мъжът започва да се замисля за алтернативата да създаде семейство. В този момент се появява и привлекателната Алекс, която изглежда като идеалната партия за Райън. Комедия с участието на Джордж Клуни, Вера Фармига и Ана Кендрик."
23:00:00, ,ВЗВОД,военна драма," САЩ 1986 Военна драма Режисьор: Оливър Стоун С участието на: Чарли Шийн, Том Беринджър, Джони Деп Първата жертва на всяка война е невинността. Крис Тейлър се отказва от колежа, за да замине да се бие във Виетнам. Скоро след пристигането си, той открива, че представите му за войната са крайно различни от реалността. Във войната няма правила, няма милост - само смърт и нещастие. Младежът трябва да преодолее емоционалните си дерзания, за да бъде достойна част от взвода и за да оцелее. Военна драма наградена с 4 Оскара, включително и за филм на годината, с участието на Чарли Шийн, Том Беринджър и Джони Деп."
 , , , , 
1/8/2014,СРЯДА, ,ЖАНР, 
 , , , , 
1:00:00,1:40:00 AM,РОКИ 3,екшън/драма, 
2:40:00,2:00:00 AM,ХЕЛБОЙ 2: ЗЛАТНАТА АРМИЯ,фентъзи, 
4:40:00,1:35:00 AM,ЖЕСТОКА ВЪЗРАСТ,драма, 
6:15:00,1:25:00 AM,КОЛЕДНА ПЕСЕН : ФИЛМЪТ,приказка/анимация, 
7:40:00,1:36:00 AM,УРОЦИ ПО ЦЕЛУВАНЕ,романтична комедия,"В днешно време е трудно да си тийнейджър. Всичките тези дрехи, купони и разправии с родителите се оказват трудна работа за Джорджия. И ако това не е достатъчно, тя трябва да се пребори за вниманието на най-готиното момче в училище. А тепърва предстои да се стигне до целуването. От режисьора на „Ритай като Бекъм” и „Обичам те, Париж”."
9:16:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.37",документален,Директно от Холивуд
9:40:00,2:00:00 AM,ПЪРСИ ДЖАКСЪН И БОГОВЕТЕ НА ОЛИМП,фентъзи/приключение, 
11:40:00,1:45:00 AM,КРЪВ И ВИНО,криминален трилър, 
13:25:00,1:35:00 AM,МОМЧЕТАТА ВОЙНИЦИ,екшън/трилър, 
15:00:00,1:50:00 AM,СИДНИ УАЙТ,романтична комедия, 
16:50:00,1:45:00 AM,РОКИ БАЛБОА,екшън/драма, 
18:35:00,1:51:00 AM,УЛИЧНИ КРАЛЕ,екшън/трилър, 
20:26:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.19",документален,Директно от Холивуд
20:50:00,1:50:00 AM,С ЖЕНИ НА МОРЕ,романтична комедия, 
22:40:00,1:45:00 AM,СТРАСТИТЕ НА ДЖЕНИФЪР,хорър/комедия, 
 , , , , 
1/9/2014,ЧЕТВЪРТЪК, ,ЖАНР, 
 , , , , 
0:25:00,2:00:00 AM,СТАР ТРЕК ВЪЗМЕЗДИЕТО,фентъзи/трилър, 
2:25:00,1:55:00 AM,НЕВЕРОЯТНИЯТ ХЪЛК,фентъзи/екшън, 
4:20:00,1:50:00 AM,БЕЗНАДЕЖНИ ЧАСОВЕ,трилър, 
6:10:00,1:30:00 AM,ФАНТАСТИЧНИЯТ МИСТЪР ФОКС,анимация, 
7:40:00,2:16:00 AM,НИКЪЛЪС НИКЪЛБИ,драма, 
9:56:00,12:29:00 AM,СВЕТОВНА КЛАСА: ПРАГА,документален, 
10:25:00,1:35:00 AM,ГРАДСКИ МОМИЧЕТА,романтична комедия, 
12:00:00,2:20:00 AM,РОБ РОЙ,историческа драма, 
14:20:00,1:40:00 AM,ВОЕННИ ИГРИ,трилър, 
16:00:00,2:10:00 AM,ЖЕЛЯЗНАТА МАСКА,историческа драма, 
18:10:00,1:30:00 AM,СУПЕРНОВА,фентъзи/хорър, 
19:40:00,2:10:00 AM,ЕКСПРЕСЪТ ОТ ЕЛМАЙРА:ЖИВОТЪТ НА ЪРНИ ДЕЙВИС,драма/спорт,"Във времена на промяна, когато расизмът се шири в САЩ, един човек успява да постигне невъзможното. Мечтата на тъмнокожия атлет Ърни Дейвис е да играе американски футбол. С малко късмет и много усилия той успява да влезе в отбор, който ще се бори за купата. Но фенове и съотборниците, дори и треньорът му, не гледат с добро око на новото попълнение. Въпреки всичко, Ърни е решен да спечели купата и да докаже, че всеки може да постигне мечтата си. Драма, по истински случай, с участието на Денис Куейд, Роб Браун и Кланси Браун."
21:50:00,1:56:00 AM,ЗАДРЪЖКА,военна драма, 
23:46:00, ,"ПРЕМИЕРЕ,СЕЗОН 2,ЕП.52",документален,Директно от Холивуд
 , , , , 
1/10/2014,ПЕТЪК, ,ЖАНР, 
 , , , , 
0:10:00,1:40:00 AM,ОТВЕДИ МЕ В АДА,фентъзи/хорър, 
1:50:00,1:40:00 AM,ФАРГО,криминален трилър, 
3:30:00,1:50:00 AM,ХИЩНИКЪТ,фантастичн екшън, 
5:20:00,1:55:00 AM,ТРИУМФ НА ЛЮБОВТА,романтична комедия," Италия, Великобритания, Германия - 2001 Комедия, Романтичен Режисьор: Клеар Пиплоу В ролите: Мира Сорвино, Бен Кингсли, Рейчъл Стирлинг Принцеса е решена да възстанови на трона законният наследник, а именно един млад принц в когото тя се влюбва."
7:15:00,1:35:00 AM,ПРИЗРАЧНАТА МЕЧКА,драма, 
8:50:00,1:40:00 AM,"10 НЕЩА ,КОИТО МРАЗЯ В ТЕБ",романтична комедия, 
10:30:00,1:40:00 AM,ПРОТИВООТРОВА,екшън/трилър/драма, 
12:10:00,1:45:00 AM,СТАРГЕЙТ : КИВОТЪТ НА ИСТИНАТА,фентъзи/приключение, 
13:55:00,1:31:00 AM,КЕНДИМЕН СБОГУВАНЕ С ПЛЪТТА,хорър, 
15:26:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 2,ЕП.43",документален,Директно от Холивуд
15:50:00,1:36:00 AM,БАВАЧКАТА МАКФИИ,фентъзи/комедия, 
17:26:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 4,ЕП.43",документален,Директно от Холивуд
17:50:00,1:50:00 AM,ХИЩНИЦИ,фантастичн екшън, 
19:40:00,2:06:00 AM,РОНИН,екшън/трилър, 
21:46:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 2, ЕП.39",документален,Директно от Холивуд
22:10:00, ,АВСТРАЛИЯ,приключенска драма, 
 , , , , 
1/11/2014,СЪБОТА, ,ЖАНР, 
 , , , , 
0:55:00,1:55:00 AM,ТРАГЕДИЯ НА МЪСТИТЕЛЯ,драма, 
2:50:00,1:40:00 AM,НОЩТА НА ИСТИНАТА,драма, 
4:30:00,2:00:00 AM,ВЗЛОМ,криминална драма, 
6:30:00,1:35:00 AM,ЛЕДЕНА ЕПОХА:РАЗТОПЯВАНЕТО,анимация," САЩ 2007 Анимация Режисьор: Карлос Салдана С гласовете на: Рей Романо, Шон Уилиам Скот, Джей Лено, Куин Латифа В ""Ледена епоха 2"" любимите на цял свят герои от ‘Ледена епоха’ се завръщат – Мани, косматият мамут, ленивецът Сид, саблезъбият тигър Диего и шантавата саблезъба катерица Скрат. Ледената епоха е към своя край и животните се радват на топящия се рай, в който се превръща света им, включително и тримата герои от враждуващи видове, които случайно са станали приятели. Този път те няма да спасяват човешко бебе, а ще се вълнуват от съвсем различни неща. Мани е готов да създаде семейство, само че не е виждал друг мамут от години и се страхува, че е последният оцелял от вида си. Но това продължава само докато не среща Ели - единственият оживял женски мамут в света. Единственият им проблем: те не могат да се понасят един друг. Освен това, незнайно защо, Ели е убедена, че не е мамут, а опосум! На всичкото отгоре, тя върви в комплект с двамата си “братя” опосуми – Краш и Еди, двойка весели пакостници, които винаги успяват да си намерят белята. Мани, Сид и Диего обаче бързо разбират, че затоплящият се климат носи и много опасности – огромна ледена язовирна стена, поддържаща тонове океанска вода, е на път да се разчупи и поставя в опасност цялата долина. Единственият им шанс за оцеляване е на другия край на долината и тримата герои, заедно с Ели, Краш и Еди, заформят най-необичайното семейство на всички епохи и се отправят на пълно с опасности и приключения пътешествие. Филмът също така показва и несполуките и преживелиците на Скрат, който има много по-голяма роля, отколкото в първата част. „Ледена епоха 2” притежава всичко, което сте харесали в първия филм, но с още повече смях, екшън и зрелищни пейзажи."
8:05:00,1:35:00 AM,ШАЙЛО 3,драма, 
9:40:00,1:45:00 AM,ДОГОВОР ЗА ДЯДО КОЛЕДА 2,комедия, 
11:25:00,2:00:00 AM,ИМАЛО ЕДНО ВРЕМЕ: ИСТОРИЯТА ЗА ПЕПЕЛЯШКА,романтична комедия, 
13:25:00,1:45:00 AM,КРАСИВИЯТ ПРЕДМЕТ,романтична драма, 
15:10:00,1:45:00 AM,"ОБИЧАМ ТЕ,БЕТ КУПЪР",романтична комедия, 
16:55:00,2:10:00 AM,ПОД ОБСТРЕЛ,военна драма,"Фотографът Ръсел Прайс е изпратен да запечата случващото се около гражданската война в Никарагуа през 1979 г. Страданието на хората и безобразното държание на властите често му пречат да остане безучастен. Ненадейно Прайс е въвлечен във войната, след като заснема смятаният за мъртъв местен лидер Рафаел и самият той се превръща в мишена. Заедно със своите колеги, фотографът е принуден да се крие, за да спаси живота си и да разкрие на света своето откритие. Военна драма с участието на Ник Нолти, Ед Харис и Джийн Хекман."
19:05:00,1:41:00 AM,БИТКАТА ЗА ХАДИТА,военна драма, 
20:46:00,12:24:00 AM,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.25",документален,Директно от Холивуд
21:10:00,2:15:00 AM,ОЧИ ОТ РАЯ,фентъзи/драма, 
23:25:00, ,КОШМАРИ ПРЕДИ КОЛЕДА,анимация/фентъзи," Анимация САЩ / 1993 / Дигитално възстановен и произведен с помощта на най-новите технологии, сега „Кошмари преди Коледа” е по-завладяващ, мрачен и възхитителен отвсякога – точно както е бил замислен във въображението на Тим Бъртън. Може ли Коледата да бъде спасена? Отегчен от еднообразното и изпълнено с писъци ежедневие, Джак Скелета – Тиквеният крал на град Хелоуин, мечтае да изпита веселия коледен дух. Тази мисия поставя Дядо Коледа на изпитание и се превръща в кошмар за всички добри момиченца и момченца!"
 , , , , 
